Clint Eastwood,Clint Eastwood,Morgan Freeman,Mike Colter,Drama|Sport,8.1
Harold Ramis,Robert De Niro,Chazz Palminteri,Molly Shannon,Comedy|Crime,6.7
Nick Cassavetes,Ryan Gosling,Kevin Connolly,Gena Rowlands,Drama|Romance,7.9
Anne Fletcher,Judy Greer,Bern Cohen,Yetta Gottesman,Comedy|Romance,6.1
Peter Chelsom,Emily Osment,Vanessa Williams,Moises Arias,Comedy|Drama|Family|Music|Romance,4.2
Edward Zwick,Anthony Hopkins,Brad Pitt,Julia Ormond,Drama|Romance|War|Western,7.5
Jason Reitman,J.K. Simmons,Anna Kendrick,Chris Lowell,Drama|Romance,7.4
Alexander Payne,Hope Davis,June Squibb,Howard Hesseman,Comedy|Drama,7.2
Jonathan Levine,Cory Hardrict,Vincent Leclerc,Daniel Rindress-Kay,Comedy|Horror|Romance,6.9
Rian Johnson,Joseph Gordon-Levitt,Bruce Willis,Tracie Thoms,Action|Crime|Drama|Sci-Fi|Thriller,7.4
Chris Noonan,Miriam Margolyes,Christine Cavanaugh,Roscoe Lee Browne,Comedy|Drama|Family,6.8
David Frankel,Meryl Streep,Steve Carell,Jean Smart,Comedy|Drama|Romance,6.3
Nicholas Stoller,Mila Kunis,Jack McBrayer,Maria Thayer,Comedy|Drama|Romance,7.2
Gary Winick,Anne Hathaway,Steve Howey,Candice Bergen,Comedy|Romance,5.4
Woody Allen,Kurt Fuller,Audrey Fleurot,Nina Arianda,Comedy|Fantasy|Romance,7.7
Peter Lepeniotis,Liam Neeson,Brendan Fraser,Sarah Gadon,Adventure|Animation|Comedy|Family,5.8
Luis Mandoki,Robin Wright,John Savage,Raphael Sbarge,Drama|Romance,6.1
Steve Box,Mark Gatiss,Geraldine McEwan,Peter Sallis,Animation|Comedy|Family|Mystery|Sci-Fi,7.5
Richard LaGravenese,Gerard Butler,Harry Connick Jr.,Nellie McKay,Drama|Romance,7.1
Joe Wright,Benedict Cumberbatch,Alfie Allen,Brenda Blethyn,Drama|Mystery|Romance|War,7.8
Ridley Scott,Stephen Root,Ken Takakura,Kate Capshaw,Action|Crime|Thriller,6.6
